"INDEX_NAME","INDEX_CLASS","METRIC_NAME","SAMPLEID","METRIC_VALUE","LEVEL","NUMERIC_RULES","SYMBOL","LOWER","UPPER","INCREASE","DESCRIPTION","RULE_TYPE","EXC_RULE","NOTE_RULE","INCLUDE_PARAMETER","INCLUDE_SYMBOL","INCLUDE_THRESHOLD","SITE_TYPE","INDEX_REGION","METRIC_SORT","MEMBERSHIP","NAME_WIDE"
"MN_BCG","fish2","nt_BCG_att1",20000142,0,1,"> 0.5 (0-1)",">",0,1,TRUE,"number taxa - BCG Attribute I","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L1_Rule0_nt_BCG_att1"
"MN_BCG","fish2","nt_BCG_att12",20000142,0,1,"> 3.5 (2-5)",">",2,5,TRUE,"number taxa - BCG Attribute I + II","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L1_Rule0_nt_BCG_att12"
"MN_BCG","fish2","nt_BCG_att123",20000142,0,2,"> 8 (6-10)",">",6,10,TRUE,"number taxa - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L2_Rule0_nt_BCG_att123"
"MN_BCG","fish2","nt_total",20000142,30,4,"> 20 (16-24)",">",16,24,TRUE,"number taxa - total","Rule1","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule1_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,4,"> 8 (6-10)",">",6,10,TRUE,"number taxa - total","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule0_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,5,"> 13.5 (11-16)",">",11,16,TRUE,"number taxa - total","Rule1","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L5_Rule1_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,3,"> 13.5 (11-16)",">",11,16,TRUE,"number taxa - total","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L3_Rule0_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,5,"> 20 (16-24)",">",16,24,TRUE,"number taxa - total","Rule2","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L5_Rule2_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,5,"> 5 (3-7)",">",3,7,TRUE,"number taxa - total","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L5_Rule0_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,1,"> 30 (25-35)",">",25,35,TRUE,"number taxa - total","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0.5,"fish2_L1_Rule0_nt_total"
"MN_BCG","fish2","nt_total",20000142,30,2,"> 20 (16-24)",">",16,24,TRUE,"number taxa - total","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L2_Rule0_nt_total"
"MN_BCG","fish2","pi_BCG_att123",20000142,0,2,"> 10 (7-13)",">",7,13,TRUE,"percent (0-100) individuals - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L2_Rule0_pi_BCG_att123"
"MN_BCG","fish2","pi_BCG_att123",20000142,0,1,"> 30 (25-35)",">",25,35,TRUE,"percent (0-100) individuals - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L1_Rule0_pi_BCG_att123"
"MN_BCG","fish2","pi_BCG_att123",20000142,0,4,"> 0.5 (0-1)",">",0,1,TRUE,"percent (0-100) individuals - BCG Attribute I + II + III","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L4_Rule0_pi_BCG_att123"
"MN_BCG","fish2","pi_BCG_att123",20000142,0,3,"> 5 (3-7)",">",3,7,TRUE,"percent (0-100) individuals - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L3_Rule0_pi_BCG_att123"
"MN_BCG","fish2","pi_BCG_att55a6a",20000142,0,4,"< 70 (65-75)","<",65,75,FALSE,"percent (0-100) individuals - BCG Attribute V + Va + VIa","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule0_pi_BCG_att55a6a"
